Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.6582576041876943,-0.9198132222399696,-0.32929682553641093,-1.5780399492275619,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,1.6852228656042354,0.7199772862819134,-1.7805747486612953,0.17585328328955535,0.7667002762120273,1.905199222817062,1,1,0,,EID_13639
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8100084218213975,-0.6259637393415926,-0.32929682553641093,-1.1363371755757916,1.027345801269918,1.4392198397331382,1.4312384775148632,1.0950396220613718,0.78616279402421,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-1.8176826773116612,0.8167627381181006,0,1,2,,EID_14669
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8858838306382493,0.0,1.4102532301234458,0.6304739190312896,1.027345801269918,1.9226056679413088,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-1.3601102312798221,1,1,2,,EID_16537
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.921506295585261,1.333032813314255,1.4102532301234458,-0.31603202450821816,-1.5346138028944663,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_5782
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.4514843646191236,1.4102532301234458,-1.0732367793398243,0.17335926654845654,0.4724481833167967,2.3179029699142424,-1.3092629842870134,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,0,1,1,,EID_20157
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8456308867684095,2.8022802278061407,0.5404782022935175,-1.262537968047726,0.17335926654845654,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,2.150487727685532,0.17585328328955535,1.6281612607199236,1.905199222817062,1,1,1,,EID_1855
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1763718927976736,0.25558470935353883,1.4102532301234458,-0.5053332132161197,1.027345801269918,-1.461095129515886,1.4312384775148632,-2.511414287461206,-1.9107025135104097,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-1.3601102312798221,0,0,0,,EID_20748
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,-1.017763049872762,0.5404782022935175,-1.3887387605196604,-0.6806272681730049,-0.9777093013077153,1.4312384775148632,1.0950396220613718,-1.9107025135104097,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.09476070829586886,0.8167627381181006,1,0,0,,EID_23179
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1271297424697329,-0.13621460117763065,-1.1990718533663394,1.1352770889190271,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_12838
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5823821953708427,-0.9198132222399696,-1.1990718533663394,0.5673735227953224,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,0.17585328328955535,0.7667002762120273,-1.3601102312798221,1,0,0,,EID_21656
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6180046603178546,1.2350829856814625,-1.1990718533663394,0.12567074914355214,0.17335926654845654,0.4724481833167967,2.3179029699142424,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,0,1,0,,EID_8844
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.542129251501003,1.8227819514782169,1.4102532301234458,0.31497193785145366,1.027345801269918,-0.9777093013077153,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_1536
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.542129251501003,2.214581262009386,0.5404782022935175,-0.7577347981599885,-0.6806272681730049,-0.9777093013077153,-1.2287549996832745,2.2971909252355647,0.78616279402421,-0.452049746609556,-1.7805747486612953,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,1,2,,EID_8822
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1763718927976736,-0.13621460117763065,-0.32929682553641093,0.5042731265593552,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,2.150487727685532,0.17585328328955535,-0.956221692803765,-1.3601102312798221,1,1,2,,EID_11398
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.5823821953708427,-0.5280139117088002,-0.32929682553641093,1.5138794663348303,1.8813323359913794,0.9558340115249674,-0.34209050728389534,-2.511414287461206,-1.9107025135104097,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_12965
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,0.15763488172074647,-0.32929682553641093,0.5042731265593552,-0.6806272681730049,0.9558340115249674,2.3179029699142424,-1.3092629842870134,0.78616279402421,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-0.956221692803765,-1.3601102312798221,0,1,1,,EID_5204
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.20300515128658456,-0.3321142564432154,1.4102532301234458,-0.0005300433283822341,-0.6806272681730049,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-2.4485467159787837,0,0,3,,EID_10030
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9617592394551009,-0.9198132222399696,-1.1990718533663394,-1.262537968047726,-0.6806272681730049,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,0,1,2,,EID_13227
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4039981192482285,0.15763488172074647,1.4102532301234458,1.5769798625707974,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,1.0950396220613718,-0.11279230848732984,1.892105251573735,0.18495648951211835,1.2403404702723357,-0.956221692803765,1.905199222817062,0,0,2,,EID_20607
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8100084218213975,-0.7239135669743849,0.5404782022935175,-0.6315340056880541,0.17335926654845654,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,1,1,,EID_14070
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.4662538426841514,1.2350829856814625,1.4102532301234458,-0.1898312320362838,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-2.511414287461206,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_3755
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7833751633324867,1.2350829856814625,0.5404782022935175,-1.1363371755757916,1.027345801269918,-0.9777093013077153,0.5445739851154839,1.0950396220613718,0.78616279402421,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,3,,EID_5459
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7833751633324867,0.15763488172074647,1.4102532301234458,-0.31603202450821816,1.8813323359913794,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,2.150487727685532,0.17585328328955535,-1.8176826773116612,0.8167627381181006,0,1,1,,EID_7697
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7074997545156351,0.6473840198847083,-1.1990718533663394,0.37807233408742086,-0.6806272681730049,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-2.4485467159787837,1,1,0,,EID_3935
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,1.1352770889190271,1.027345801269918,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,1.905199222817062,1,0,3,,EID_19046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.8456308867684095,1.5289324685798398,-1.1990718533663394,0.37807233408742086,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,1,0,,EID_4040
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,-1.1990718533663394,-1.1994375718117587,0.17335926654845654,0.9558340115249674,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,1.905199222817062,0,0,1,,EID_17730
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8592505721493383,0.4514843646191236,1.4102532301234458,0.31497193785145366,-1.5346138028944663,1.4392198397331382,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_4995
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6582576041876943,-0.8218633946071773,-0.32929682553641093,0.8828755039751583,0.17335926654845654,1.9226056679413088,-0.34209050728389534,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-2.4485467159787837,1,1,1,,EID_24653
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,0.25558470935353883,0.5404782022935175,-0.6946344019240213,-1.5346138028944663,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-1.3601102312798221,1,1,0,,EID_6978
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,-0.32929682553641093,-0.5053332132161197,0.17335926654845654,0.4724481833167967,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,2.150487727685532,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,0,0,,EID_13775
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5065067865539911,-0.3321142564432154,-1.1990718533663394,-1.7042407416994962,0.17335926654845654,-1.9444809577240567,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-1.3601102312798221,0,0,3,,EID_14608
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.2350829856814625,0.5404782022935175,-0.5053332132161197,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,1.892105251573735,0.18495648951211835,1.2403404702723357,-1.8176826773116612,0.8167627381181006,0,1,1,,EID_3148
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,-1.1994375718117587,-0.6806272681730049,1.4392198397331382,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.956221692803765,-0.2716737465808608,0,1,0,,EID_24868
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6938800691347062,1.7248321238454245,1.4102532301234458,0.44117273032338805,-0.6806272681730049,1.4392198397331382,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,1,0,1,,EID_5521
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-1.017763049872762,-0.32929682553641093,0.06257035290758495,0.17335926654845654,0.4724481833167967,2.3179029699142424,2.2971909252355647,0.78616279402421,0.7199772862819134,-1.7805747486612953,0.17585328328955535,1.6281612607199236,-0.2716737465808608,0,0,1,,EID_21155
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4662538426841514,1.0391833304158777,0.5404782022935175,1.5769798625707974,0.17335926654845654,0.9558340115249674,-1.2287549996832745,1.0950396220613718,-1.0117474109988696,0.7199772862819134,0.18495648951211835,0.17585328328955535,1.6281612607199236,-0.2716737465808608,0,0,1,,EID_3840
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.32812271043137686,0.059685054087954104,-0.32929682553641093,-1.1994375718117587,-1.5346138028944663,-0.4943234730995446,-3.9375813383174714e-16,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,0,3,,EID_10646
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5557489368819317,0.5494341922519159,1.4102532301234458,-1.5149395529915946,-0.6806272681730049,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,3,,EID_6711
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2652608747225074,-0.9198132222399696,1.4102532301234458,0.8197751077391912,-1.5346138028944663,-0.010937644891373957,-0.34209050728389534,-1.3092629842870134,0.78616279402421,-1.6241777119013776,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_16247
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,-1.1157128775055545,-0.32929682553641093,1.7031806550427318,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_16789
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,1.4102532301234458,-1.3887387605196604,-1.5346138028944663,-0.010937644891373957,0.5445739851154839,2.2971909252355647,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_17967
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27888056010343615,-0.038264773544838274,1.4102532301234458,0.756674711503224,1.8813323359913794,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-2.4485467159787837,1,0,3,,EID_13270
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,-1.1363371755757916,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,0,1,,EID_18462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0376346482719525,-1.1157128775055545,-0.32929682553641093,0.1887711453795193,-1.5346138028944663,-0.9777093013077153,2.3179029699142424,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,1.905199222817062,1,0,3,,EID_22248
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1763718927976736,0.3535345369863312,-0.32929682553641093,0.12567074914355214,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,1.892105251573735,2.150487727685532,-0.8886339036932251,-1.8176826773116612,0.8167627381181006,0,0,3,,EID_22693
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9351259809661899,0.7453338475175008,-0.32929682553641093,-0.8839355906319228,1.8813323359913794,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,2.304827657255116,1.6281612607199236,-0.2716737465808608,1,1,3,,EID_25662
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,-0.32929682553641093,0.8197751077391912,-0.6806272681730049,-0.4943234730995446,-1.2287549996832745,-1.3092629842870134,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-1.3601102312798221,0,0,0,,EID_23346
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.8456308867684095,2.3125310896421785,-1.1990718533663394,1.3245782776269286,0.17335926654845654,-2.427866785932227,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-1.3601102312798221,1,1,1,,EID_4437
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,0.5404782022935175,-0.5053332132161197,-0.6806272681730049,1.9226056679413088,1.4312384775148632,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_18108
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.25224730161452524,-0.5280139117088002,1.4102532301234458,-1.641140345463529,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,1.905199222817062,1,0,1,,EID_7000
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-1.017763049872762,0.5404782022935175,1.5138794663348303,-0.6806272681730049,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_22770
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4039981192482285,0.3535345369863312,-0.32929682553641093,-0.37913242074418535,-1.5346138028944663,0.9558340115249674,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,0,3,,EID_7816
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8858838306382493,-0.8218633946071773,-1.1990718533663394,0.8197751077391912,1.027345801269918,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.956221692803765,-0.2716737465808608,0,1,1,,EID_19615
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0868767985998933,1.4309826409470474,1.4102532301234458,-1.0101363831038572,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,2.150487727685532,0.17585328328955535,-0.956221692803765,1.905199222817062,1,1,3,,EID_23807
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,1.6400802588067644,1.027345801269918,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,0,2,,EID_16764
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,-1.1363371755757916,1.027345801269918,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_16818
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0868767985998933,0.7453338475175008,1.4102532301234458,1.5769798625707974,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_22712
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1893854659056557,-0.8218633946071773,1.4102532301234458,1.1352770889190271,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,2.304827657255116,-1.8176826773116612,0.8167627381181006,0,0,2,,EID_18198
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1763718927976736,-0.23416442881042301,0.5404782022935175,-0.6315340056880541,0.17335926654845654,1.4392198397331382,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_11154
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6582576041876943,-0.9198132222399696,-1.1990718533663394,0.6935743152672568,-1.5346138028944663,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_22137
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024621075163970347,0.3535345369863312,0.5404782022935175,0.1887711453795193,-1.5346138028944663,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,2.304827657255116,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_11655
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.4928871011730622,-1.2136627051383468,-1.1990718533663394,0.06257035290758495,1.8813323359913794,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,-1.7805747486612953,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_18514
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,-0.94703598686789,1.8813323359913794,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,1.892105251573735,-1.7805747486612953,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,1,3,,EID_24742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.2652608747225074,-0.9198132222399696,-1.1990718533663394,-1.3887387605196604,-0.6806272681730049,0.4724481833167967,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_16019
