Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
1,0,0,0,0,0,0,0,0,0,0,1,-1.0051826980387353,-1.0322642749310513,1.6403145410423177,1.5900543230267603,1.3542744759249246,-1.072125887270717,-0.5520343200102469,2,1.0,,ACCE9EYRRNZYZUBG
0,1,0,0,0,1,0,0,0,0,0,0,0.94637786006771,-0.6965288851089569,-0.6767694887074194,0.7465576489678106,0.8828532540017344,-0.1572701795765844,-0.40171104155532944,0,1.0,,ACCE8XZMAHNC8JVS
0,1,0,0,0,0,0,0,0,1,0,0,0.17969335509732073,0.4108088918481264,-1.4721863944424038,-0.5430189969492375,-0.29569980080624103,-0.8398615688926873,-0.2200473009871173,2,0.0,,SHOED5DCSTQKZCGF
1,0,1,0,0,0,0,0,0,0,0,0,1.3645694082333768,-0.7848803034831923,-0.8496862073454595,0.04094023893772769,0.41143203207854423,-0.4623747871500908,-0.638567277349609,2,0.0,,NKCE64Z4NGBHNAY7
1,0,0,0,0,0,0,0,1,0,0,0,-1.0051826980387353,-1.1029454096304396,-0.4692694263417713,-1.0620938732932066,-0.29569980080624103,-1.3827278751608632,-1.5471633294129112,3,0.0,,PBXE8WQTZ5GA2YYQ
1,0,0,0,0,0,0,0,0,0,0,1,0.3887891291801542,1.2825428864739155,1.6057311973147097,2.571430261114577,0.8828532540017344,-0.4463407612265582,-0.13684253431465374,2,0.0,,MUGEGZUMGYAPVSZH
0,1,0,0,0,0,0,1,0,0,0,0,-1.7021686116481802,-0.03683829458133282,0.15323076075517295,-0.4456924576347433,-0.5314104117678361,-0.5544559074538067,0.16130787959500736,0,1.0,,PBXE4RB3Y3GXWPFV
0,1,0,0,0,0,0,0,0,0,0,1,1.1554736341505434,-0.8437812490660159,-1.7142698005356598,2.449772086971459,-0.29569980080624103,-0.44817322133210474,-0.12574856542499194,0,1.0,,PCSE2ZFDJJGFNHC7
1,0,0,0,0,0,0,0,1,0,0,0,0.8766792687067655,1.5947178980628804,-1.610519769352836,-1.021541148578834,-1.2385422446526213,0.14508573783860212,-0.19314442642968743,0,0.0,,CRTECN2QT5HKHZ8F
1,0,1,0,0,0,0,0,0,0,0,0,0.806980677345821,-0.7848803034831923,-1.0917696134387156,0.35725149170983383,0.41143203207854423,-1.3007252854376534,-1.2503996616144577,2,0.0,,MUGEACY8Q7ZYSTN8
1,0,0,0,0,0,1,0,0,0,0,0,-1.1445798807606244,-0.8320010599494512,0.9486476664901573,-0.11316011497688812,0.8828532540017344,0.16707525910516113,1.1223229346619614,0,0.0,,ACCEGG9VGRMQGHRD
0,1,1,0,0,0,0,0,0,0,0,0,1.4342679995943213,-0.814330776274604,0.9140643227625492,0.3491409467669593,0.8828532540017344,-1.4647304648840727,-1.4470402601837133,3,0.0,,PCSE76X48PVSDDVK
1,0,0,1,0,0,0,0,0,0,0,0,-0.23849819306834613,1.441575439547539,0.4298975105760371,-0.015833575662393923,1.1185638649633294,0.46943117652034766,0.046207952364766096,0,0.0,,PBXE6677X2D6UFZZ
1,0,0,0,0,1,0,0,0,0,0,0,1.7130623650380992,0.5639513503634677,-1.0571862697111076,0.7303365590820615,0.6471426430401394,-1.0226494644209592,-1.1133891458271346,2,1.0,,WCKEGGGD2TXHHTJC
0,1,0,0,0,0,0,0,0,1,0,0,0.94637786006771,-1.0322642749310513,1.3290644474938456,-1.1188676878933281,-0.5314104117678361,-1.0744164624026502,-0.537334811231445,2,0.0,,NKCE7MMGF4PPGNA6
0,1,0,0,0,0,0,0,1,0,0,0,1.2251722255114879,1.441575439547539,1.2598977600386294,-1.037762238464583,-0.7671210227294312,0.2756485203587963,-0.1801090129843348,0,0.0,,CRTECN2QYTPHK5YQ
1,0,0,0,0,0,0,0,0,0,1,0,-0.9354841066777909,-0.8261109653911688,-0.8842695510730675,-0.4943557272919904,-1.2385422446526213,0.5248630947131319,0.00710171202870822,0,0.0,,OIDEJFCWMMR6JQBE
0,1,0,0,0,0,0,0,0,0,0,1,-0.9354841066777909,-1.0322642749310513,-0.8842695510730675,2.6930884352576943,1.5899850868865197,-0.39274130313932054,0.19930472304209906,2,0.0,,WATE5HFY4MJX6CHD
0,1,0,1,0,0,0,0,0,0,0,0,-0.656689741234013,-1.0322642749310513,0.6373975729416852,0.05716132882347672,0.8828532540017344,0.9802294309414582,1.891689677160008,2,1.0,,DREE4FC4TAR8M5GN
1,0,0,0,0,0,0,0,0,0,0,1,0.17969335509732073,0.9409174020935386,-0.5384361137969874,2.5552091712288276,0.41143203207854423,-0.05877544890345546,1.5200417193563374,3,0.0,,HACEGPF9DZVUZBFY
1,0,0,0,0,0,0,0,0,0,0,1,-0.44759396715117955,0.9409174020935386,-0.5730194575245954,2.6119829858289494,1.5899850868865197,0.9064729116932082,2.988883200347561,3,0.0,,PBXE4Q7YF5KUYJYW
0,1,0,0,0,0,0,0,0,0,1,0,0.2493919464582652,-0.796660492599757,1.6748978847699256,-0.28348155877725295,-0.29569980080624103,1.3948235298213731,2.2062036951819204,1,0.0,,SHIED9YEH65NSA8N
0,1,0,0,0,0,0,0,1,0,0,0,-1.6324700202872358,0.9409174020935386,-1.0571862697111076,-1.33785240135094,-1.0028316336910263,3.3537233826506725,2.6965571201049725,3,0.0,,WATDHMQJ68MVBRFV
1,0,0,1,0,0,0,0,0,0,0,0,-1.5627714289262913,-0.49626567012735673,0.7757309478521173,-0.4943557272919904,0.41143203207854423,-0.6625710536810552,-0.6222036732373579,0,0.0,,HMBEGWTFEV4TF2RH
1,0,0,0,1,0,0,0,0,0,0,0,-0.7263883325949575,-1.1500661660966984,0.256980791937997,-1.1999731373220732,1.3542744759249246,-0.5649925530606995,-0.7522804584686426,0,0.0,,SHIE2FH7YTVDHFGT
1,0,0,0,0,0,0,1,0,0,0,0,0.10999476373637625,0.22232586598309093,1.5365645098594936,-0.14560229474838618,-1.2385422446526213,-0.5746129686148191,-0.03422332208528202,0,0.0,,CRTECN2QYRY2KWZF
1,0,0,0,0,1,0,0,0,0,0,0,0.5978849032629876,1.459245723222386,-0.5730194575245954,0.9817634523111716,1.3542744759249246,0.5903735434864222,0.07976720825599307,0,0.0,,TSHEDJXPN4HNT2UP
1,0,0,0,0,0,0,1,0,0,0,0,-0.5172925585121241,0.03973293467633784,0.8103142915797252,-0.47002409246336685,0.17572142111694916,-0.7033432910294667,-0.92950661148099,0,0.0,,SHOECZH5WGBZHZES
0,1,0,0,1,0,0,0,0,0,0,0,-0.5172925585121241,-0.8437812490660159,-0.8496862073454595,-1.3297418564080656,-0.059989189844645935,0.468973061493961,-0.09163461108928188,0,0.0,,NKCEDCT9MSAYG6H5
0,1,0,0,0,0,0,1,0,0,0,0,-1.2839770634825134,0.15164473128370265,-0.36551939515894727,0.03282969399485317,0.41143203207854423,-0.9044557876132044,0.2858376803814612,0,0.0,,SOCEGGVYBTZPKXVP
0,1,0,0,0,0,0,0,0,0,0,1,0.45848772054109865,1.6064980871794452,0.9140643227625492,2.8796309689438084,-0.29569980080624103,-0.4884873436541296,-0.8690444810323331,2,0.0,,PBXECARAQBCDSAZW
1,0,0,0,0,1,0,0,0,0,0,0,-1.2839770634825134,-0.45503500821938025,-0.05426930161047515,0.8682158231109284,0.41143203207854423,-1.1541284769939266,-0.9308933575921977,0,0.0,,CAGDU85YDHP9ZJH7
0,1,0,0,0,0,0,0,0,0,1,0,1.0160764514286544,1.4651358177806686,-0.1926026765209072,-0.12938120486263716,-1.7099634665758114,0.19410404566197326,-0.17622612387295317,0,0.0,,TCVEHSMFEGNCAGYN
0,1,0,0,0,0,0,1,0,0,0,0,1.2948708168724323,-1.0852751259555926,1.6748978847699256,0.2923671321668377,0.8828532540017344,0.5546405714282638,0.01875037936285312,0,1.0,,RNGEDAPFZ2GKRUER
0,1,0,1,0,0,0,0,0,0,0,0,0.17969335509732073,-0.5551666157101803,-0.6421861449798114,-0.4132502778632452,1.1185638649633294,-1.1582515122314063,-0.04836813241960082,0,0.0,,CAGDY9Q7HSNDHGFC
1,0,0,1,0,0,0,0,0,0,0,0,1.6433637736771547,1.6064980871794452,0.291564135665605,-0.47002409246336685,1.3542744759249246,-0.4422177259890783,-0.7938828418048743,2,1.0,,NKCECKHYZVHBQU9F
0,1,0,0,0,0,0,0,0,1,0,0,1.2251722255114879,1.4886961960137979,0.5336475417588611,-1.1675309575505752,0.17572142111694916,0.9591561397276724,0.3313229528290746,0,0.0,,NKCDQSVCRH8W73GF
0,1,0,0,0,0,0,0,0,1,0,0,1.3645694082333768,0.0043923673266436855,-0.33093605143133925,-0.7295615306353513,-1.0028316336910263,3.950647262032472,2.7811486328886437,0,0.0,,WATD9H76RKGUUZHY
0,1,0,0,0,0,0,0,0,1,0,0,-0.029402418985512706,-0.5905071830598745,-0.01968595788286713,-0.8836618845499672,-0.059989189844645935,-1.1422174863078738,-1.0041135522639657,0,0.0,,NKCE5HYVDQVATMKF
0,1,0,0,0,0,0,1,0,0,0,0,-1.214278472121569,0.1280843530505732,-0.4001027388865553,-0.4051397329203707,-0.7671210227294312,-0.07297701472144148,-0.43915318655793806,0,0.0,,RNGE9GWMKVHGEYZG
1,0,0,0,1,0,0,0,0,0,0,0,1.0160764514286544,-1.0322642749310513,-0.6421861449798114,-1.053983328350332,1.1185638649633294,-0.8499400994731935,-0.46577871189312636,2,0.0,,SHOEAGUMMWFABHUT
0,1,0,0,0,0,0,0,0,1,0,0,0.5978849032629876,1.5534872361549041,-0.5730194575245954,-0.9161040643214652,-1.7099634665758114,-0.22140628327071488,0.11526790870291086,3,0.0,,SWDEGZMPYQGNEBHG
0,1,0,0,0,0,0,1,0,0,0,0,0.2493919464582652,-1.0322642749310513,-0.01968595788286713,0.5437940253959477,0.41143203207854423,1.1524806808628372,1.600750343028627,2,0.0,,TOPEFDXSHZPHCUAU
0,1,0,0,0,0,0,0,1,0,0,0,1.3645694082333768,-0.4491449136610979,0.22239744821038898,-1.070204418236081,-0.7671210227294312,-1.409756661717675,-1.3236198562862258,2,0.0,,CAGDU85Y85GDJGUD
0,1,0,0,0,0,0,0,0,0,1,0,-1.214278472121569,1.6064980871794452,1.3982311349490615,-0.315923738548751,-1.9456740775374066,-0.42526747001277243,-0.752003109246401,2,0.0,,CAGE4BQXK3FSTRRS
0,1,0,0,0,0,0,0,0,1,0,0,0.2493919464582652,1.459245723222386,0.4644808543036451,-1.0296516935217084,-1.0028316336910263,0.2953474664934221,-0.05530186297563945,0,0.0,,CAGDZVGTV3SMMMBY
1,0,0,0,0,0,0,0,0,0,1,0,-0.16879960170740166,-0.7554298306917805,-0.6421861449798114,-0.4619135475204923,-0.5314104117678361,-0.8577280549217665,-0.3639915473304793,2,0.0,,BEOEGXRVQPCKJHYC
0,1,1,0,0,0,0,0,0,0,0,0,-1.7021686116481802,-0.4903755755690744,-1.1263529571663236,0.4789096658529516,-0.29569980080624103,-0.5631600929551529,-0.773358999359,0,0.0,,NKCE9YFBBYBM88DR
1,0,0,0,0,0,0,0,0,0,0,1,-1.214278472121569,-0.03683829458133282,0.0494807295723489,2.733641159972067,1.3542744759249246,-0.7395343781140118,-0.2070118875417647,0,0.0,,DREECZGZVWGQM23M
0,1,0,0,0,0,0,1,0,0,0,0,0.5978849032629876,-0.9910336130230748,-0.8151028636178514,0.5681256602245712,-0.29569980080624103,-1.1816153785771253,-0.9541906922604875,0,1.0,,PBXECYF3YHWYG4UN
0,1,0,1,0,0,0,0,0,0,0,0,-1.0748812893996798,-0.5963972776181569,0.014897385844740884,-0.43758191269186875,1.1185638649633294,-0.8178720476261283,0.43283276816948013,0,0.0,,WATEBG8FGBPUPKCV
0,1,0,0,0,0,0,0,1,0,0,0,-0.5172925585121241,1.4533556286641038,0.9486476664901573,-1.0458727834074575,-1.0028316336910263,-0.5526234473482601,-0.6088909105697637,0,0.0,,SHIEEJG9RRDUH9XG
0,1,0,0,0,0,0,0,1,0,0,0,-0.5172925585121241,-0.5021557646856392,1.1215643851281973,-1.2243047721506968,-1.2385422446526213,-1.189861449052085,-0.6030665769026913,0,0.0,,CRTECN2QXAPEWXSF
0,1,0,0,0,0,0,1,0,0,0,0,-1.7021686116481802,-0.37257368440342725,-1.3338530195319718,0.6167889298818183,0.17572142111694916,-1.2278849962421767,-1.4226335286264573,0,0.0,,BRAEE6YMSYPNCUX3
0,1,0,0,0,0,0,0,0,1,0,0,0.040296172375431774,0.717093808878809,-0.1926026765209072,-0.818777525006971,-1.2385422446526213,-0.8920866819007649,-0.3736987701089334,0,0.0,,WATE9MVXJXHZHEJU
0,1,0,0,1,0,0,0,0,0,0,0,-1.7021686116481802,-0.8437812490660159,0.8448976353073333,-1.2648574968650694,-0.29569980080624103,0.6132792948057546,-0.024516099306827934,0,0.0,,RNGDREYRQQGZAPQM
0,1,0,0,0,0,1,0,0,0,0,0,1.0160764514286544,0.4108088918481264,0.0494807295723489,-0.19426556440563328,-0.059989189844645935,-0.8453589492093271,-0.44719631400294285,2,0.0,,CTPEGGFSNDQFAAVE
1,0,0,0,0,0,0,0,0,0,1,0,-0.16879960170740166,1.4945862905720804,-0.1926026765209072,0.2518144074524651,-0.29569980080624103,-0.1870476562917164,-0.5362254143424788,0,0.0,,NKCEF2RFAPHSHZZZ
0,1,0,1,0,0,0,0,0,0,0,0,-0.796086923955902,-0.9498029511150984,0.9140643227625492,0.17070895802371994,0.6471426430401394,0.8954781510599287,0.5959141108475087,0,0.0,,TOPDYAZZG5NU7ZBZ
1,0,0,0,0,0,1,0,0,0,0,0,1.7130623650380992,-0.4903755755690744,1.2944811037662374,-0.22670774417713135,0.41143203207854423,-1.1014452489594624,-1.303928061507076,0,1.0,,PBXE7QPWMSS5XGPZ
